filename,x_center_blue,y_center_blue,width_blue,height_blue,x_center_green,y_center_green,width_green,height_green,x_center_red,y_center_red,width_red,height_red
tanfogliogt28_010,62.0,132.0,160,88,126.0,100.5,49,26,121.0,32.0,42,186
tanfogliogt28_013,163.0,133.5,161,80,98.0,96.0,40,18,104.5,36.5,51,195
tanfogliogt28_014,167.0,148.5,123,78,105.0,110.0,44,20,113.5,53.0,62,201
tanfogliota90_001,162.5,141.5,127,59,112.0,112.0,-224,-224,103.5,44.5,55,161
tanfogliota90_005,54.0,146.5,119,68,112.5,95.0,20,3,113.0,53.5,53,186
tanfogliota90_014,34.0,155.5,135,58,88.5,106.0,34,19,112.5,42.0,84,211
waltherppk_004,54.5,143.5,145,87,124.5,89.0,36,19,121.5,37.5,53,185
waltherppk_014,179.5,147.5,139,87,98.0,99.5,43,20,104.0,38.5,63,202
webleyscott_004,65.5,134.5,147,61,101.0,81.5,31,8,112.5,41.0,40,191
webleyscott_009,161.5,140.5,127,77,111.5,72.5,35,13,103.5,27.5,41,201
