filename,xmin_blue,ymin_blue,xmax_blue,ymax_blue,xmin_green,ymin_green,xmax_green,ymax_green,xmin_red,ymin_red,xmax_red,ymax_red
tanfogliogt28_010.png,18,52,106,212,113,76,139,125,28,11,214,53
tanfogliogt28_013.jpg,123,53,203,214,89,76,107,116,7,11,202,62
tanfogliogt28_014.jpg,128,87,206,210,95,88,115,132,13,22,214,84
tanfogliota90_001.jpeg,133,78,192,205,224,224,0,0,23,17,184,72
tanfogliota90_005.jpg,20,87,88,206,111,85,114,105,20,27,206,80
tanfogliota90_014.jpg,5,88,63,223,79,89,98,123,7,0,218,84
waltherppk_004.jpg,11,71,98,216,115,71,134,107,29,11,214,64
waltherppk_014.jpg,136,78,223,217,88,78,108,121,3,7,205,70
webleyscott_004.jpeg,35,61,96,208,97,66,105,97,17,21,208,61
webleyscott_009.jpeg,123,77,200,204,105,55,118,90,3,7,204,48
