filename,x_center_blue,y_center_blue,width_blue,height_blue,x_center_green,y_center_green,width_green,height_green,x_center_red,y_center_red,width_red,height_red
smithandwesson5904_013,182.5,146.5,127,71,113.5,98.0,30,15,104.5,44.0,60,199
smithandwesson5904_015,174.5,148.5,119,67,114.5,99.0,30,15,102.5,50.0,60,175
smithwessonm&pshield_006,164.0,152.5,127,86,99.5,99.5,35,21,108.5,42.5,71,191
smithwessonm&pshield_008,51.5,142.5,111,97,122.5,105.5,29,21,114.5,52.5,55,213
smithwessonm&pshield_013,173.5,140.0,122,85,111.5,137.0,32,11,91.0,101.5,177,160
smithwessonm&pshield_015,175.0,149.0,108,90,101.5,110.5,31,21,110.5,50.5,71,215
springfieldxds_006,53.5,136.5,115,77,116.0,143.5,29,10,139.5,90.5,157,137
springfieldxds_010,42.0,151.5,105,84,119.0,97.0,24,20,115.0,39.5,41,216
sterlingppl_007,69.5,135.5,127,113,138.5,113.0,52,23,113.5,32.5,43,201
sterlingppl_011,148.5,146.5,123,123,86.0,152.5,43,28,89.5,80.0,128,153
