filename,xmin_blue,ymin_blue,xmax_blue,ymax_blue,xmin_green,ymin_green,xmax_green,ymax_green,xmin_red,ymin_red,xmax_red,ymax_red
smithandwesson5904_013.jpg,147,83,218,210,106,83,121,113,5,14,204,74
smithandwesson5904_015.jpg,141,89,208,208,107,84,122,114,15,20,190,80
smithwessonm&pshield_006.jpg,121,89,207,216,89,82,110,117,13,7,204,78
smithwessonm&pshield_008.jpg,3,87,100,198,112,91,133,120,8,25,221,80
smithwessonm&pshield_013.jpg,131,79,216,201,106,121,117,153,11,13,171,190
smithwessonm&pshield_015.jpg,130,95,220,203,91,95,112,126,3,15,218,86
springfieldxds_006.jpg,15,79,92,194,111,129,121,158,71,12,208,169
springfieldxds_010.jpeg,0,99,84,204,109,85,129,109,7,19,223,60
sterlingppl_007.jpg,13,72,126,199,127,87,150,139,13,11,214,54
sterlingppl_011.jpg,87,85,210,208,72,131,100,174,13,16,166,144
